-38.8254 171.615 1011.55
375.684 240.51 1055.11
-17.6562 -45.9433 852.32
479.816 -48.6026 907.055
147.377 271.992 974.162
49.0629 65.142 1000.16
244.784 63.0927 975.334
30.2694 -381.4 1036.56
267.755 -384.543 988.457
6.11265 -798.314 1143.83
267.506 -796.523 1115.66
156.018 649.834 930.159
147.924 482.744 961.32
-6.5005 483.976 979.402
302.349 481.512 943.237
-36.9231 199.595 1009.68
374.066 244.469 1055.54
-24.8182 -48.1329 850.946
499.119 -39.2483 923.654
147.819 273.732 974.659
49.6752 65.5013 999.478
245.75 63.9368 976.518
32.4575 -381.102 1035.9
268.513 -383.762 987.729
4.06871 -798.105 1141.78
266.448 -794.597 1118.56
156.057 646.775 931.603
148.29 482.143 962.558
-5.8736 482.531 980.874
302.454 481.754 944.241
-39.3757 201.712 1020.66
383.592 248.406 1059.39
-44.6373 -51.5796 861.171
532.571 -30.3347 942.554
149.362 272.79 976.023
54.0804 63.6803 1000.94
246.789 63.1946 978.04
35.4019 -382.65 1039.9
271.439 -384.442 987.592
4.84393 -800.116 1143.32
272.573 -796.714 1113.84
157.172 643.597 933.6
149.134 484.545 962.665
-4.75179 485.068 979.933
303.02 484.021 945.397
-33.5027 234.629 1023.99
386.282 250.492 1063.48
-57.0012 -51.9565 870.519
554.616 -102.658 931.006
149.876 274.335 975.644
53.5412 64.4554 999.517
247.694 63.7953 977.73
35.1957 -381.715 1040.42
274.887 -383.789 975.087
5.30329 -799.319 1143.48
275.332 -793.507 1109.4
159.842 657.711 928.579
149.493 485.984 962.331
-4.09572 485.523 979.951
303.081 486.446 944.711
-36.8621 231.979 1027.09
386.338 254.319 1066.36
-73.6653 -62.181 894.002
545.282 -19.2155 990.957
151.638 275.033 975.507
58.3547 63.7941 999.631
249.213 64.3676 977.736
35.6777 -382.191 1040.38
273.868 -383.369 979.047
13.9731 -799.43 1146.91
278.452 -794.997 1107.3
162.418 669.332 924.382
150.279 487.264 962.335
-3.55974 485.636 979.518
304.117 488.891 945.151
-38.1753 230.393 1030.04
387.221 260.053 1073.42
-82.6706 -65.9015 905.885
541.838 -36.6653 991.662
153.929 276.803 975.082
62.9114 65.3405 998.404
252.248 67.3435 977.256
37.1362 -380.333 1040.7
276.049 -380.436 979.378
21.5891 -797.053 1150.29
281.908 -793.087 1104.25
163.755 678.635 919.927
150.893 488.206 962.05
-3.08022 485.608 979.148
304.867 490.805 944.952
-40.8682 229.755 1035.61
386.197 261.007 1072.89
-99.0593 -71.2968 925.335
527.95 -56.3379 991.571
155.895 275.995 974.842
64.4191 62.1552 998.348
257.375 65.4115 976.921
38.3361 -383.435 1041.32
278.693 -382.498 977.139
27.3778 -800.658 1149.55
283.891 -794.822 1103.12
164.976 687.125 915.727
151.973 488.595 961.865
-2.55356 485.415 978.416
306.499 491.776 945.314
-42.1044 229.073 1039.5
386.296 261.457 1072.9
-105.661 -73.7842 928.783
519.596 -63.1896 990.056
157.734 274.939 974.599
65.5986 59.2676 997.818
261.393 63.2977 976.847
39.4984 -386.195 1042.08
279.925 -384.736 977.198
30.5879 -803.305 1150.93
285.457 -797.445 1101.89
165.816 694.544 911.551
152.682 488.929 961.794
-1.95397 487.012 977.891
307.318 490.846 945.697
-43.0256 229.194 1042.7
384.433 257.434 1069.44
-112.648 -75.4928 930.794
509.216 -70.2369 984.071
156.637 274.963 974.306
62.801 59.7837 996.997
258.382 62.2082 976.639
40.3157 -385.709 1042.91
280.371 -385.664 978.75
34.2619 -803.244 1150.32
285.714 -799.145 1100.87
166.374 700.629 908.182
153.021 489.471 961.572
-1.63426 487.761 976.938
307.676 491.18 946.206
-45.9414 228.734 1047.2
384.091 257.772 1071.87
-124.891 -75.2043 935.524
489.739 -73.3792 979.51
156.718 274.878 974.905
61.5658 59.1927 998.059
259.263 61.3781 978.416
46.8881 -386.724 1043.01
280.725 -386.458 986.193
39.5763 -804.337 1150.03
279.006 -802.926 1097.81
166.71 705.28 905.075
153.524 489.7 961.52
-1.18817 488.574 977.004
308.236 490.825 946.035
-46.3563 229.147 1048.39
384.868 254.787 1073.71
-125.66 -74.2636 937.962
481.668 -79.3724 973.069
156.432 274.701 974.945
61.1573 58.9876 998.197
257.522 60.4161 978.544
47.8536 -387.236 1040.45
280.195 -387.375 985.394
42.2828 -804.397 1149.32
274.959 -803.529 1098.07
166.653 709.987 902.875
153.74 489.446 961.254
-1.2273 487.946 976.37
308.707 490.946 946.138
-47.4065 228.326 1049.29
380.642 244.686 1071.35
-128.804 -78.1562 937.075
467.577 -85.87 962.831
157.157 273.586 974.866
61.7174 56.7686 998.121
259.431 58.6824 978.836
48.9707 -389.76 1037.2
279.051 -389.274 984.127
46.4477 -806.455 1147.96
275.337 -805.651 1096.04
166.37 713.929 900.381
154.299 489.209 960.978
-0.850791 488.198 975.851
309.449 490.219 946.105
-48.3047 228.268 1052.55
382.654 245.239 1072.09
-124.894 -77.3074 935.152
460.417 -87.259 960.792
156.994 273.496 974.429
61.5097 57.1432 997.291
257.866 58.4222 978.468
46.595 -390.232 1023.95
278.236 -389.512 982.72
55.7273 -804.043 1144.71
273.951 -806.219 1093.38
166.091 717.703 898.11
154.246 489.366 960.278
-0.903654 488.479 974.689
309.395 490.252 945.867
-48.7006 229.056 1054.22
379.736 238.311 1067.51
-118.622 -77.4199 932.705
451.581 -88.5384 954.51
156.723 273.551 973.677
61.4194 57.1775 996.158
256.983 58.2949 977.993
45.031 -390.474 1016.58
278.743 -389.581 981.381
60.1358 -802.508 1142.71
273.408 -806.307 1091.92
165.713 721.278 896.107
153.877 489.61 959.864
-1.32574 488.324 974.172
309.08 490.897 945.556
-47.9609 229.803 1054.24
377.536 236.58 1063.86
-99.3147 -77.1994 924.728
433.249 -88.7215 946.571
156.891 273.9 973.163
62.792 57.3851 995.415
257.019 58.9951 977.509
45.3792 -390.313 1013.88
279.746 -388.842 979.324
63.1677 -801.981 1140.85
274.533 -805.699 1089.37
166.301 724.584 894.047
154.307 489.956 959.272
-0.974445 488.992 973.308
309.589 490.919 945.237
-47.1338 230.214 1054.82
376.266 234.981 1061.2
-86.0663 -75.8789 916.461
424.918 -89.5601 943.503
156.855 274.384 972.665
62.5136 58.2103 994.816
256.294 59.4128 977.3
46.5868 -389.251 1019.37
278.45 -388.451 979.617
64.3708 -802.691 1140.44
275.11 -806.103 1086.68
165.667 727.68 892.03
153.839 490.513 958.86
-1.46721 489.129 972.867
309.144 491.898 944.854
-46.5526 229.333 1054.09
374.398 235.057 1059.14
-73.5443 -75.7855 911.912
413.844 -89.5199 937.88
156.948 274.866 972.022
63.2611 58.3566 993.913
256.852 60.0821 976.453
46.2581 -388.723 1024.05
279.703 -387.748 978.526
65.5855 -803.513 1140.17
276.651 -805.443 1085.43
166.327 726.438 891.877
154.168 490.688 958.016
-1.11313 489.786 972.099
309.449 491.591 943.932
-44.8433 229.308 1055.45
373.617 234.441 1057.57
-49.7756 -76.1633 899.932
400.263 -84.7229 933.102
156.673 275.002 971.818
62.5487 58.7533 994.385
255.807 59.8762 976.858
45.2619 -388.63 1019.42
278.775 -387.943 979.8
68.8215 -800.65 1144.29
276.212 -806.166 1084.63
166.197 723.738 891.374
154.049 490.613 957.327
-1.20537 490.23 971.302
309.304 490.996 943.353
-42.633 228.596 1055.2
371.318 231.05 1054.48
-42.0849 -71.515 900.898
394.949 -87.3409 928.301
155.827 274.037 971.137
60.5349 57.2212 993.684
254.673 57.7002 976.21
45.1318 -390.105 1020.89
277.626 -390.098 981.513
68.4522 -802.011 1146.18
276.023 -808.825 1084.34
165.21 706.788 902.77
152.271 487.621 957.933
-2.61429 489.682 972.041
307.157 485.559 943.826
-39.6906 188.084 1043.65
361.756 214.02 1046.6
-16.7879 -97.9172 886.483
391.696 -81.2576 930.649
150.392 269.587 969.155
47.7281 52.8944 989.557
249.297 50.212 971.197
37.7294 -395.376 995.142
274.893 -397.437 976.954
66.7482 -797.543 1147.88
274.201 -815.75 1081.46
164.053 694.968 907.808
151.451 487.327 957.044
-3.04388 489.14 971.408
305.946 485.514 942.68
-36.2311 188.06 1047.36
361.455 217.465 1046.06
-15.9786 -91.5105 887.212
391.27 -82.5833 930.632
149.97 270.073 968.539
49.1586 53.9852 989.268
247.818 51.6535 970.799
34.0827 -394.134 995.548
272.241 -396.081 974.694
66.2907 -795.904 1148.69
273.669 -814.167 1080.1
163.282 683.129 911.905
150.096 485.783 956.258
-3.28568 487.732 972.085
303.477 483.834 940.43
-39.1246 190.31 1061.5
355.972 210.689 1040.36
-12.444 -92.7224 889.821
388.686 -87.9012 925.326
148.558 268.975 968.057
50.6034 53.3931 989.806
243.438 50.9427 969.907
32.5017 -394.494 1001.94
272.052 -396.51 976.613
59.6298 -799.071 1148.53
272.29 -814.988 1080.46
162.091 673.881 914.469
149.282 485.084 955.497
-3.74438 486.566 971.32
302.308 483.602 939.674
-40.1356 203.949 1058.24
358.754 215.202 1042.85
-13.324 -93.4254 890.907
394.615 -83.5131 931.696
148.476 267.818 968.054
50.9535 51.4879 990.611
244.387 49.6148 970.61
29.8649 -396.233 1003.98
268.572 -398.077 978.66
59.0091 -800.684 1150.53
271.654 -816.896 1081.08
160.294 668.582 914.097
147.613 483.26 954.406
-5.11085 485.62 970.132
300.337 480.9 938.681
-39.7775 209.181 1058.53
357.934 217.789 1042.85
-18.6245 -98.3419 894.764
402.436 -89.5183 935.321
145.572 265.416 967.277
44.0209 49.1098 990.394
243.042 46.0345 969.902
25.7728 -398.271 1014.8
268.64 -401.565 978.678
51.6781 -807.355 1148.54
270.236 -820.532 1080.52
158.038 663.912 913.609
143.842 483.572 950.661
-10.4313 484.95 965.429
298.116 482.194 935.892
-38.9344 208.833 1060.9
356.466 223.09 1041.14
-26.3609 -98.5919 899.576
406.657 -84.3702 937.861
143.273 265.858 965.03
43.4763 49.0315 988.899
241.931 47.2587 969.901
23.2577 -397.744 1021.46
269.115 -400.23 979.506
44.5964 -810.557 1144.09
269.626 -819.141 1081.59
156.391 659.475 912.775
141.672 484.406 947.004
-13.3786 485.27 960.633
296.722 483.543 933.375
-35.1608 213.749 1063.35
355.28 227.651 1040.09
-33.0425 -103.124 901.258
410.739 -85.4757 940.55
141.829 266.671 962.59
42.5058 49.4904 986.919
241.467 48.3825 969.431
27.4523 -397.581 1018.2
269.574 -399.016 980.492
36.7449 -811.27 1139.37
269.507 -817.826 1082.99
155.185 654.899 911.91
140.826 484.131 945.682
-14.5518 484.83 958.69
296.204 483.432 932.674
-33.3949 219.691 1062.53
356.371 228.634 1041.41
-41.5442 -100.281 908.519
415.281 -88.652 942.79
141.181 266.775 961.599
41.5014 49.8683 985.89
241.569 48.9679 969.141
24.8156 -397.18 1016.67
269.722 -398.417 980.635
30.962 -810.959 1137.74
269.642 -817.006 1084.03
157.817 652.811 915.346
141.57 483.682 944.965
-12.771 484.298 958.823
295.911 483.066 931.106
-33.2745 214.893 1061.02
357.783 229.765 1043.87
-55.7784 -96.1419 918.329
422.091 -85.8712 952.157
142.188 266.395 961.506
43.3625 49.5053 986.976
242.25 48.7114 969.118
28.1039 -397.56 1018.24
270.355 -398.675 980.681
34.3075 -810.429 1142.37
270.031 -816.988 1085.19
157.318 649.282 915.758
141.227 483.707 943.381
-13.5201 484.007 956.496
295.973 483.406 930.266
-33.1326 211.182 1060.27
358.264 230.04 1044.24
-63.4688 -97.2369 926.23
426.641 -85.5993 957.731
142.279 266.367 960.774
44.0389 49.2195 986.582
242.623 48.834 969.751
29.0302 -397.815 1018.4
271.307 -398.519 981.189
37.3045 -810.115 1144.29
270.612 -816.573 1086.72
