150.358 27.109 1642.28
221.305 41.3759 1717.28
241.03 -16.2793 1669.8
85.2306 -309.405 1815.37
296.582 -446.828 1706.17
69.381 -615.433 1885.09
157.131 -697.318 1690.04
-357.703 191.855 1634.6
66.0953 39.4895 1583.7
24.9629 127.239 1665.36
107.228 -48.2601 1502.05
93.8449 -19.7706 1673.7
58.0495 -239.115 1616.95
-65.1125 -438.489 1420.77
-140.052 -208.138 1326.55
152.093 25.4423 1642.12
225.238 38.812 1726.05
250.942 -16.0218 1675.02
79.112 -268.826 1845.13
286.093 -433.774 1699.86
71.9429 -594.124 1904.44
152.441 -690.667 1676.81
135.768 201.933 1384.93
-106.532 51.3079 1569.67
-119.251 171.175 1661.33
-93.8132 -68.5589 1478.01
-47.1692 14.6786 1673.47
27.2692 -292.118 1397.27
-224.404 -263.695 1495.49
62.391 -571.165 1352.99
53.6001 18.8659 1634.31
210.39 17.9205 1723.04
217.074 -45.0728 1674.87
76.0582 -292.113 1839.57
240.59 -476.171 1834.35
100.223 -659.041 1871.65
286.697 -801.839 1811.85
138.043 204.047 1383.36
-112.797 41.1032 1562.62
-57.4843 155.782 1633.93
-168.11 -73.5757 1491.31
20.489 0.225778 1653.23
-42.3526 -262.445 1425.3
-143.342 -262.446 1444.23
-36.2985 -555.298 1385.11
-6.29153 -44.3071 1617.36
152.423 -21.4748 1739.41
48.0056 -237.96 1604.79
32.7586 -338.225 1847.48
269.885 -426.377 1820.34
59.1649 -795.691 1904.35
254.183 -746.381 1749.79
95.2584 203.343 1405.33
113.189 106.345 1657.46
-15.3407 131.481 1739.29
241.719 81.2077 1575.64
-42.1599 -52.6559 1612.76
141.729 -137.114 1457.84
-199.975 -253.215 1319.5
12.4132 -338.922 1427.79
142.194 29.3945 1726.66
124.848 -38.4906 1825.37
217.55 -56.6207 1766.35
23.534 -305.14 1880.62
454.616 -224.389 1569.97
-150.73 -345.619 1506.9
483.13 -527.58 1467.09
-365.55 202.072 1599.8
28.9067 54.6645 1534.66
-123.379 -11.4555 1571.57
181.192 120.784 1497.76
-43.6718 -231.315 1582.03
47.9849 -108.143 1361.73
-5.83336 -331.227 1411.25
-53.2084 -350.386 1367.92
91.0763 -15.5677 1665.38
97.4342 -110.033 1809.62
209.058 -61.5674 1782.57
-157.68 -287.781 1410.71
324.161 -329.78 1715.24
-137.629 -619.327 1359.94
329.923 -618.989 1645.94
-214.443 199.711 1562.62
39.0848 56.9986 1554.92
-106.078 1.69283 1574.58
184.248 112.304 1535.27
-70.483 -219.433 1557.1
45.4488 -117.348 1402.47
-111.8 -370.87 1459.64
-38.9993 -375.751 1400.44
84.5987 -18.6107 1678.32
63.8787 -119.454 1810.69
196.346 -68.9855 1792.76
-160.173 -268.302 1417.7
214.905 -416.284 1859.68
-174.714 -551.584 1462.85
202.29 -755.649 1802.14
-301.795 191.911 1604.94
84.6523 85.3185 1694.22
-70.0669 105.354 1795.7
239.371 65.2834 1592.74
-64.387 -120.441 1634.27
117.287 -170.689 1466.48
-208.371 -151.693 1330.47
-5.25258 -459.985 1445.76
107.289 -7.2425 1747
66.1134 -91.5402 1841.65
193.739 -108.067 1757.93
-65.39 -329.765 2162.52
212.4 -455.017 1830.17
40.2014 -655.474 2246.86
302.843 -757.127 1860.16
-294.398 193.172 1600.04
74.7054 74.6409 1678.67
-32.1293 176.293 1767.64
181.54 -27.0114 1589.69
-50.5455 -49.0534 1606.32
65.8973 -279.355 1493.35
-199.957 -127.543 1305.07
-90.3193 -521.657 1456.5
127.421 33.111 1789.41
125.138 43.9108 1945.95
235.133 -60.7485 1854.34
102.026 -331.302 1926.79
282.804 -374.55 1933.02
41.0171 -697.969 2122.47
335.173 -708.552 1965.82
-346.484 211.321 1621.11
72.4439 69.0521 1666.81
-30.5885 161.915 1750.32
175.476 -23.8104 1583.31
-55.6344 -58.6091 1605.22
64.1882 -278.575 1485.52
-192.516 -150.392 1306.91
-42.0208 -521.806 1453.27
127.085 24.5449 1783.72
129.676 26.9502 1942.82
233.776 -66.8748 1858.45
126.799 -341.986 1951.04
287.773 -399.039 1953.18
49.2673 -731.619 2080
317.013 -731.224 1959.45
-343.314 189.221 1665.86
73.4913 78.646 1669.12
-46.9059 110.565 1709.85
193.889 46.7266 1628.39
-49.9924 -26.0982 1489.74
158.059 -119.984 1686.34
-229.626 -211.836 1305.7
23.4673 -380.572 1460.5
82.1764 -17.887 1770.44
20.5875 -95.7891 1895.54
161.135 -133.051 1847.99
-105.928 -28.6866 1546.94
42.5945 -138.979 1554.3
-51.1963 -331.9 1523.53
31.0046 -432.754 1715.69
-354.76 189.925 1654.47
83.1023 86.6178 1676.03
-22.1353 109.469 1701.33
188.34 63.7667 1650.72
-24.2864 -40.7038 1548.74
149.765 -94.606 1676.7
-184.195 -216.009 1303.91
12.9185 -390.059 1459.08
85.0631 -15.9314 1776.8
21.5713 -104.268 1893.31
152.476 -132.693 1861.84
67.7457 -400.196 1914.61
242.912 -547.991 1965.34
132.457 -734.636 1851.76
49.8813 -473.661 1740.54
-360.13 190.382 1649.91
89.4739 87.9538 1665.98
-11.3473 114.012 1678.67
190.295 61.8958 1653.28
-31.7405 -58.2878 1659.43
144.872 -97.4914 1675.6
-205.582 -197.895 1319.73
11.9479 -385.716 1465.55
76.2601 -22.7795 1788.34
5.57369 -118.659 1917.93
120.519 -148.367 1903.46
72.0439 -326.678 2062.79
314.425 -371.371 1649.86
148.49 -711.628 1921.35
126.895 -462.001 1666.76
-79.0445 259.75 1313.45
49.7939 74.1512 1661.47
50.9545 88.2477 1767.81
48.6333 60.0546 1555.13
-51.4275 -196.096 1667.19
-25.8976 -221.209 1428.01
-69.9508 -290.49 1403.66
-136.64 -512.97 1337.4
-14.5481 -84.2613 1683.17
-76.513 -213.801 1922.67
-81.2672 -271.546 1487.07
-75.2294 -534.512 1768.46
383.164 -287.188 1614.32
34.765 -811.799 1934.16
216.193 -373.991 1680.44
-55.8976 270.39 1325.03
22.7447 64.3831 1652.14
12.8778 73.6849 1760.06
32.6116 55.0814 1544.22
-24.4538 -102.837 1559.94
23.1981 -107.719 1459.38
-86.7964 -269.143 1372.42
-125.911 -535.244 1333.35
-2.93497 -90.8826 1663.17
-49.1084 -226.828 1898.36
-8.12092 -265.468 1450.05
-48.3374 -551.547 1761.91
230.888 -277.856 1711.53
27.0025 -825.053 1898.14
229.862 -464.9 1983.72
-52.0978 286.111 1367.48
-247.843 -34.7698 1637.69
-308.09 -13.9647 1735.07
-187.597 -55.5749 1540.31
-142.366 -79.5019 1528.61
-70.468 -238.309 1395.67
-184.274 -382.653 1388.88
-16.3743 -534.43 1355.93
-114.024 -65.4152 1727.03
-5.80999 -87.2185 1857.75
45.3987 -104.903 1774.98
-12.3117 -418.157 1739.57
196.112 -405.483 1738.69
-120.711 -819.623 1936.14
146.747 -601.363 1859.74
-49.0618 304.186 1403.91
-244.351 -23.1084 1634.85
-306.702 -8.98608 1728.38
-182 -37.2306 1541.31
-206.602 -73.4083 1420.56
33.8211 -108.5 1529.71
-166.514 -331.007 1369.05
-17.9675 -496.015 1380.19
-113.092 -58.7416 1727.72
-12.5913 -87.4081 1866.74
48.9264 -101.342 1774.45
-18.2071 -417.745 1765.53
200.848 -403.877 1735.37
-127.792 -815.396 1937.87
181.425 -726.598 1945.78
-40.0653 323.111 1448.64
-242.294 -19.5806 1629.43
-302.246 6.47785 1720.97
-182.341 -45.6391 1537.88
-202.818 -70.4637 1423.58
37.8003 -122.968 1522.64
-87.7801 -307.186 1356.35
-2.11261 -492.634 1391.73
-106.521 -63.9615 1730.97
3.52918 -97.1623 1871.8
54.973 -119.523 1793.25
-3.00184 -429.51 1793.15
162.487 -455.781 1940.18
-107.724 -817.876 1931.22
160.933 -726.096 1955.81
-35.8992 340.94 1492.72
-244.262 -8.76539 1626.74
-277.778 20.7382 1740.14
-210.747 -38.269 1513.33
-198.849 -84.5642 1476.21
30.6458 -137.164 1462.51
-99.982 -345.627 1583.61
-53.0945 -406.641 1399.46
-102.004 -65.6979 1683.59
12.874 -98.5268 1833.09
67.6361 -146.734 1647.8
34.6156 -413.064 1791.35
226.124 -322.8 1951.06
-79.0506 -777.711 1948.86
144.909 -702.537 1988.53
-351.95 190.283 1603.6
-182.454 -30.9822 1717.4
-183.868 -12.4395 1792.3
-181.04 -49.525 1642.5
-111.506 -126.61 1544.16
-59.5086 -108.403 1395.66
-96.7295 -390.357 1480.77
-78.617 -387.179 1323.9
-68.3006 -86.2986 1733.25
44.0938 -118.543 1842.3
47.6128 -164.687 1655.9
1.03226 -175.788 1427.37
171.436 -327.347 1973.18
-41.9298 -742.816 1900.75
111.386 -685.404 1947.79
-355.033 189.843 1609.47
-182.543 -29.2091 1705.37
-189.844 -13.6498 1779.14
-175.241 -44.7685 1631.6
-114.164 -143.435 1569.27
-27.6002 -131.544 1404.89
-96.9163 -377.879 1509.46
-48.5562 -380.257 1357.37
-75.8949 -94.3862 1729.68
22.1515 -141.235 1840.88
39.3539 -177.891 1667.08
-50.034 -165.159 1397.55
176.82 -333.415 1952.65
-71.1198 -475.361 1265.18
122.547 -698.362 1968.99
115.683 341.774 2020.21
-177.953 -19.9603 1708.98
-231.642 -38.9781 1757.79
-124.264 -0.942425 1660.18
-225.737 -176.719 1932.5
242.05 77.0199 1891.94
-100.768 -168.214 1473.18
-8.80543 -272.131 1378.42
-64.7936 -73.0493 1812.78
-25.0936 -152.159 1983.36
121.825 -100.117 1849.81
-11.6681 -476.331 2066.71
208.648 -463.365 1793.03
-9.07346 -816.65 2103.8
154.398 -798.171 1845.63
77.8157 330.286 1989.48
-175.315 -15.9557 1710.84
-231.496 -35.5836 1760.4
-119.135 3.67212 1661.29
-217.741 -171.804 1933.31
225.33 68.1683 1901.78
-100.436 -367.457 1526.76
356.724 -148.073 1808.37
-63.2931 -72.0975 1815.61
-21.5041 -152.777 1982.33
118.962 -103.702 1858.44
-5.48101 -478.109 2052.53
216.112 -467.125 1805.64
-18.8481 -820.227 2084.81
147.494 -795.652 1861.34
72.4142 321.523 1913.07
-173.729 -9.64764 1707.77
-230.122 -23.2607 1756.43
-117.337 3.9654 1659.1
-208.045 -163.3 1882.98
220.544 56.5796 1890.18
-102.321 -362.565 1559.36
356.051 -156.334 1801.72
-61.2964 -74.5428 1819.91
-21.2133 -156.903 1994.48
123.487 -121.973 1869.62
-2.83759 -487.551 2052.75
205.477 -478.044 1815.32
-32.0798 -823.057 2076.94
124.051 -792.043 1834.51
37.3618 309.85 1878.78
-155.939 -5.06023 1635.75
-225.823 -27.3121 1674.75
-86.0557 17.1916 1596.75
-173.255 -176.215 1470.92
216.783 53.4556 1773.98
-61.8023 -413.928 1532.39
180.749 -214.783 1533.04
-52.182 -71.3901 1783.83
-25.0485 -162.118 1974.67
128.199 -113.322 1889.14
-6.80045 -497.177 2023.9
206.219 -470.126 1852.16
-46.7108 -828.018 2040.2
128.826 -780.821 1873.41
-237.5 223.715 1637.74
-157.637 1.35953 1644.79
-177.642 48.9287 1696.18
-137.632 -46.2097 1593.4
-121.563 -120.256 1475.95
31.4444 -89.4436 1345.34
-115.318 -391.984 1466.02
-65.0379 -434.496 1320.01
-79.9378 -73.1953 1744.05
-9.76081 -129.864 1862.64
5.28309 -165.636 1824
12.4325 -465.577 1908.56
207.038 -468.464 1948.91
-29.7589 -795.776 1929.59
112.231 -788.378 1958.51
-258.26 216.082 1635.17
-193.11 -4.22472 1642.01
-246.108 69.0832 1740.61
-140.112 -77.5327 1543.41
-238.806 -90.6153 1399.35
130.715 -182.626 1458.26
-217.928 -391.115 1331.3
30.9641 -599.727 1388.11
-102.055 -78.9939 1746.54
-25.3278 -133.946 1877.73
3.3254 -173.58 1824.42
2.07664 -474.553 1917.16
1.2653 -531.575 1894.47
-15.0019 -797.534 1941.99
224.393 -913.581 1927.13
-267.946 213.341 1634.29
-197.126 -3.3689 1643.99
-254.153 67.6418 1742.83
-140.098 -74.3796 1545.14
-258.981 -86.1392 1728.47
123.921 -195.924 1473.05
-132.897 -274.337 1348.05
42.1217 -514.64 1401.74
-104.344 -77.0097 1750.42
-28.5992 -129.436 1886.39
5.47539 -171.865 1827.33
4.60145 -470.061 1923.27
1.87708 -535.185 1893.35
-15.2997 -787.013 1937.95
215.255 -890.347 1890.97
-279.974 210.187 1634.19
-185.669 -13.0896 1638.43
-249.306 58.2202 1727.62
-122.033 -84.3993 1549.24
-246.998 -93.0698 1689.34
114.937 -191.327 1483.19
-123.502 -286.775 1340.31
30.1262 -541.662 1401.27
-100.42 -80.1627 1752.88
-36.744 -123.062 1897.57
6.40101 -171.41 1837.1
34.2994 -440.475 1902.85
4.67797 -537.706 1894.33
-17.713 -773.387 1946.28
249.598 -796.16 1895.25
-290.298 209.55 1635.61
-30.0874 2.84738 1618.09
-159.957 -53.1232 1584.38
99.7825 58.818 1651.79
-77.8951 -218.319 1448.76
71.6399 -102.474 1441.75
28.6713 -280.933 1774.16
279.866 -260.691 1803.38
-28.0465 -74.3549 1738.41
-67.9797 -169.647 1847.84
15.9684 -133.467 1869.63
-174.714 -545.318 1770.71
16.832 -496.298 1940.18
-26.4586 -801.876 1916.88
257.856 -760.258 1971.94
-300.955 209.106 1635.88
-74.8166 46.2516 1688.11
-192.611 29.5846 1702.87
42.9774 62.9186 1673.36
-97.4744 -167.353 1506.73
53.222 -89.0208 1509.83
30.5808 -305.338 1692.42
280.916 49.4549 1941.27
-49.902 -53.9429 1773.85
-64.1735 -159.682 1864.5
14.1989 -148.593 1854.68
-166.062 -527.795 1799.27
133.827 -406.275 1942.37
-28.905 -786.529 1943.51
217.832 -763.186 1956.97
-310.217 208.852 1635.96
-246.167 -21.6455 1676.19
-322.815 -10.2114 1774.26
-169.519 -33.0796 1578.12
-173.608 -99.1826 1446.75
88.8261 -125.15 1581.03
-113.46 -307.416 1349.71
-84.6744 -406.636 1429.62
-141.21 -92.5667 1766.49
-63.9375 -159.358 1892.21
-8.56904 -167.618 1821.36
-130.4 -467.168 1877.75
172.919 -294.025 1947.84
-7.87063 -742.864 1992.09
129.357 -680.969 1915.15
-317.807 208.565 1636.12
-252.154 -15.0838 1667.89
-337.317 -10.6758 1767.55
-166.992 -19.4919 1568.23
-202.261 -109.419 1562.42
100.934 -123.459 1573.54
-84.7501 -292.061 1345.2
-3.3825 -466.043 1400.04
-148.723 -92.4916 1759.7
-80.41 -168.082 1892.61
-10.1734 -171.717 1810.41
-121.441 -469.343 1885.35
168.779 -307.247 1936.99
-18.3661 -729.961 2010.18
134.24 -691.784 1902.85
-324.588 208.19 1635.8
-250.006 -14.7463 1671.54
-334.096 -8.46449 1768.01
-165.916 -21.0282 1575.06
-197.227 -106.945 1559.55
97.865 -128.552 1596.06
-83.9181 -301.088 1345.91
-52.122 -557.841 1350.04
-146.827 -88.9364 1766.3
-79.5129 -160.447 1902.21
-7.78318 -165.806 1819.92
-140.858 -426.666 1857.48
144.982 -347.938 1950.28
-35.0957 -684.128 1931.73
163.581 -729.519 1926.69
-331.027 207.164 1634.68
-120.553 -21.8223 1772.17
-266.249 -64.6655 1803.92
25.1423 21.0209 1740.42
-210.508 -69.6456 1454.61
41.7374 -83.206 1514.51
-13.4044 -350.639 1379.84
-60.0955 -417.588 1368.23
-91.0639 -93.4615 1810.83
-106.677 -178.363 1859.31
-16.4725 -151.838 1839.65
-138.866 -441.968 1850.8
-26.0978 -539.57 1846.25
-47.337 -708.467 1931.2
-105.401 -901.646 1949.13
-336.482 207.171 1634.16
-179.673 -21.3751 1705.35
-260.278 -83.7898 1621.22
-99.0684 41.0396 1789.48
-201.871 -119.395 1287.06
48.6274 -55.289 1648.99
-121.718 -439.741 1218.46
-68.7068 -371.234 1556.48
-132.441 -78.3508 1702.37
-199.081 -223.5 1580.53
28.6611 -47.1524 1818.24
-158.795 -535.282 1879.32
9.42389 -438.008 1818.45
-79.4423 -812.75 1961.73
-60.6214 -794.025 1917.48
-339.786 206.898 1633.16
-182.273 -18.8756 1705.12
-283.902 24.0168 1772.06
-80.6433 -61.7679 1638.18
-224.67 -21.9405 1443.13
64.7687 -175.86 1472.34
-146.023 -333.506 1380.31
-37.3756 -492.972 1399.52
-121.768 -72.7585 1831.5
-138.194 -94.173 2008.55
15.6672 -159.11 1907.2
-129.979 -416.561 1795.36
-1.28547 -556.959 1912.04
-68.0236 -697.446 1894.31
-34.4692 -888.603 2011.62
-343.281 205.101 1632.96
-120.774 -39.1561 1751.9
-219.949 36.9972 1851.97
-21.5982 -115.309 1651.83
-154.64 -21.0957 1563.38
-3.15083 -208.219 1408.79
-83.8521 -274.102 1469.07
-112.671 -455.507 1326.54
-114.264 -88.0983 1795.6
-205.938 -61.6489 1938.36
-9.57161 -212.432 1740.22
-166.115 -525.685 1423.58
64.9732 -594.761 1916.59
-145.995 -683.938 1838.99
18.4211 -929.176 2008.75
-345.449 203.922 1633.11
-119.792 -37.1438 1749.95
-266.471 -7.30299 1808.38
26.8875 -66.9847 1691.51
-199.057 -79.6075 1550.18
28.7399 -175.764 1444.07
-107.261 -301.19 1517.96
-113.784 -394.167 1383.37
-79.909 -84.2092 1874.09
-104.987 -118.059 2024.12
24.9344 -144.49 1972.36
-51.6722 -542.381 2005.45
-17.6204 -544.647 1816.48
-55.2117 -734.727 1955.38
-59.0523 -881.689 1901.3
-347.476 203.571 1633.47
-3.51429 9.43564 1574.73
-138.107 19.7988 1557.51
131.078 -0.927493 1591.94
-210.496 -112.155 1260.29
90.4159 -265.773 1566.84
-172.768 -228.552 1375.48
-9.7504 -545.085 1487.08
-28.3821 -53.1343 1731.48
-154.029 -107.945 1875.34
47.5291 -123.464 1901.12
-105.641 -531.336 1862.75
56.9069 -541.56 1941.44
-83.0311 -676.729 1849.21
-1.58961 -839.797 2039.6
-349.252 203.573 1633.36
-17.0658 30.1716 1588.6
-142.678 85.2122 1606.99
108.547 -24.8689 1570.21
-193.692 -20.5559 1787.71
74.6948 -288.785 1540.79
-78.6333 -224.731 1288.52
-13.9553 -566.317 1467.79
-29.7436 -50.3039 1742.88
-130.654 -92.1177 1910.07
45.8117 -169.441 1884.24
-75.147 -506.843 1897.83
44.276 -550.299 1885.59
-72.6962 -674.018 1894.3
-30.3364 -817.787 1998.88
